x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
-0.910344564,5.907066515,6.294604381,-3.257543086,0.190576131,0.00%,Wednesday,12.76621092,4.659213835,-2.37309511,-3.753018755,1.181108672,15.71756114,1.637729463,1.516901909,-1.877728221,-4.53834411,-12.29137361,1.083140934,-2.535668922,Jun,9.970378849,-17.94776261,-3.884864787,0.062187419,-7.080330481,-5.567467315,Evening,0.369630166,-15.88962201,-3.766074747,5.255092588,-19.8981168,0.231211975,4.609917339,-3.938615821,0.751690335,-4.145512078,-0.672117332,-6.089631216,-5.021807001,-9.557825041,-5.102977409,3.290877429,-2.403574126,-0.25912142,-1.260638182,-3.251680741,-0.036153234,TRUE,-2.625026644,-6.194449704,-3.006908944,4.932350448,3.806420267,0.933617643,4.279917816,($426.27),9.379123676,0.481493623,-2.420083977,-24.19980193,-0.44442098,3.702170922,-11.91591314,-0.333961197,-2.930137854,0.905485297,17.75275419,2.371370833,-3.42574815,1.215110844,-10.28055463,-0.338026679,-0.978121318,0.633860464,-6.963392283,0.392634839,-0.883678893,9.346279443,5.975941706,1.552303426,5.157070276,4.157415849,-2.633493132,,0.139557624,-1.753806857,-2.987249602,-16.00712127,2,1.954602872,-13.50750831,-5.247153372,1.195106313,0.332029653,-4.228754896,-5.211412722,16.98493454,-1.701328443,0.22982936,0.467297737,0.19145691
5.410532963,-15.93212392,-8.243896248,-3.294716448,1.183384792,0.00%,Tuesday,-2.611884347,-2.191736516,-1.20284284,-0.37178387,-7.277077003,24.25500054,-1.769810103,-2.310717541,-8.205680724,-1.639799472,12.23135533,0.469449682,-1.635252935,Apr,-4.462883925,12.46000462,-5.775133847,-0.278066803,-2.879152267,-0.489927941,Evening,0.168223381,-2.482474507,-15.54155732,3.569997784,-16.82914348,-0.498422156,-2.625788257,-3.040464351,-0.378227872,0.55670917,0.113843903,0.677953583,3.89938986,-44.20828019,2.052287843,0.018719705,-2.371895757,-7.148651283,-2.337716715,-11.75287442,-3.129039725,FALSE,3.035906985,7.997971108,0.593660269,5.392857212,16.93582363,0.567122662,-6.696302864,($976.54),0.64688088,1.482763478,-13.12474606,-18.6813435,1.716676619,-1.868706399,-3.02611203,-0.758120825,1.363823721,-4.646290201,-5.861211484,1.8142319,2.56543254,2.568577222,-4.318592029,0.397210986,-3.330703855,0.419148489,-5.889397928,-0.27515231,0.288174791,1.496736765,-6.176929867,18.76561502,-6.750489041,-2.580815274,3.972970698,-0.164280045,-0.036972819,3.572921149,7.418354216,-13.8748185,3,5.742238059,,2.485372251,-4.809734348,4.013867739,5.871091083,5.227143961,0.389859248,4.494499676,0.121734224,0.459519649,0.058295017
-5.472782647,13.40819272,-14.27239665,-3.392869365,4.018590739,0.00%,Tuesday,-3.954502032,-2.507852332,-0.930546552,1.941176027,8.964092657,-6.704699371,1.396960962,-0.327383437,-3.443174197,-0.977377363,3.953207608,1.067231398,2.555021562,Aug,7.01945255,-3.259438796,2.598600855,0.072650733,-3.009648005,14.32302886,Evening,-0.215455232,-4.351453517,-3.033920227,0.513080156,-4.60229009,2.178059481,5.315228365,-1.303204118,0.146313801,-2.131249247,-1.390607358,4.635209637,-1.042643461,22.21414189,-1.380709714,8.140603729,4.242499009,16.42266704,2.788837028,7.055675849,-1.135744096,FALSE,2.352071766,-0.669683606,1.21456587,4.797979324,-2.725301678,3.011182406,1.993722879,$158.50 ,-0.283133079,-2.284713854,-3.062040023,-8.007199219,-0.459359703,9.42166121,,-1.761752803,-11.43257063,-4.429576178,-9.077011924,0.36035619,7.966928635,1.133133286,-13.97324206,-0.10235362,17.19920009,0.742229761,-1.610582128,0.194146683,2.685460668,2.803470255,19.46067785,-8.977765249,13.34356809,11.45505927,-2.600133601,0.088740256,0.171913807,-15.15044253,1.585823006,-9.316867851,3,0.033436218,-6.185726843,-0.625486049,-3.106727002,-1.920297431,7.665870468,-0.803522957,11.68093139,-9.306717577,0.78499734,0.468545707,0.737985195
-6.417389941,-9.37251714,6.876346485,-7.798770885,-2.144849953,0.01%,Wednesday,0.897913929,-1.461390766,-3.655646575,-13.42249361,-7.029448136,2.112066448,0.418056338,-3.687296259,3.324121984,3.291127721,2.055120369,0.23558709,8.951657681,Oct,-14.89246888,11.34517701,-4.844768134,0.007979782,-10.22503477,-3.647239269,Evening,-0.238213625,1.041325768,0.72178779,-4.201330445,-6.156490255,-9.148642376,-2.826479533,-2.090504634,-1.324205031,5.602530504,-0.924073226,-7.138479811,-2.603898649,0.959174114,2.393111286,-7.387949743,5.027736294,-3.66656103,-5.229683951,6.930211399,-2.10318692,FALSE,4.436458666,-1.439520085,1.09510198,8.650255848,4.813230327,-0.134865002,-6.879728994,"($1,132.64)",1.099251015,-2.962325436,1.757503054,-12.84456276,0.828149328,-5.01185953,0.951870022,-1.891983943,5.769345816,-0.219603421,7.537585321,2.383271363,-6.515864043,-1.121194375,6.291124801,,-11.92045304,0.549005504,-2.154478093,0.281425635,0.287480172,-4.217184399,-4.297142017,1.383159454,4.246125737,-7.92170654,-3.020762205,0.127945905,0.107010476,-4.427698254,9.219229518,1.699470369,4,3.166583121,20.65672417,2.042274217,2.126429872,0.295850635,-6.380783655,5.94659195,-6.539238055,-7.494069559,0.1414516,0.470312866,0.115863214
-5.587229953,2.42386049,6.225889051,-0.063934763,-0.354099423,0.00%,Wednesday,-5.809256631,-1.773017509,6.32097647,-5.525163015,-0.325245769,-7.300438097,0.361964849,5.702121542,9.569242624,-2.6898793,11.34613374,2.150227978,12.12472276,Jun,-0.229792416,2.058936342,1.780921359,-0.033538445,11.94902487,4.688323637,Afternoon,0.165756848,7.503049405,1.443401967,0.152872383,-2.962926532,,-1.364164334,-3.333823314,2.627288342,3.364503854,-1.644277717,3.401545727,2.221936609,10.86582805,-2.980587276,-0.386390214,1.520649616,-7.343629587,3.01536389,-6.248186279,0.616104486,TRUE,1.002410071,-2.340683267,-2.670813956,-2.52059922,11.55500136,-5.003550997,-3.415979828,"$1,050.23 ",-1.455067704,-0.035439177,-5.766501928,-20.48381145,0.223756413,-11.19690794,1.447688238,-1.035942297,-6.330676814,6.803610406,0.361550392,6.371443234,8.164112134,0.770264994,3.463811184,-0.339692009,-8.191106461,0.179213304,-1.036883035,-0.089794711,-0.387210904,-5.159949904,-18.22903057,-7.203341622,5.669724251,-13.73468172,2.890811733,0.119412409,0.069516586,-2.297090119,-3.046272208,6.643501404,3,-11.01643897,-2.500956637,-0.614834153,2.241600135,-1.540757419,14.73913309,5.478781094,2.247863801,-9.890567642,0.17925707,0.470516601,0.153501904
-6.271915136,-9.578396459,9.092236275,3.229129569,-0.901811732,0.00%,Thurday,12.40406802,0.187350357,5.621625721,-9.037351031,-8.081924205,-13.7056152,-0.057095707,-11.02070133,-3.857036792,1.652904722,12.41629724,-7.445716622,-7.945144446,May,7.381813437,2.932644626,6.835557483,0.047052673,-6.014409243,-0.803416221,Afternoon,-0.316538744,9.401320415,9.537323709,6.688240914,,-1.938809968,-0.289960311,-3.974425014,1.328196754,1.358408411,-0.318892375,11.84347432,2.377346198,19.81758887,6.148287637,4.017722312,-6.89900288,-6.828548746,-3.41352978,9.929353037,-0.124580269,TRUE,-0.569636145,-4.863951471,-0.087552148,-6.18256178,12.82593466,0.886329325,-4.728482618,$24.33 ,0.185282679,4.109196003,6.667191184,-24.41982221,-0.087349376,-3.66633664,5.334701357,1.256101732,6.786779885,-5.375878732,4.321854153,0.279668282,-9.73116263,1.146987005,4.635278428,-0.011362316,1.06407085,-0.307670739,0.658894807,-0.567092701,-0.968160639,9.706711176,-12.08492443,-10.68118274,0.86663817,5.509864744,-6.488326685,0.272665531,-0.059104003,2.652830786,6.71034787,-3.457302848,4,-0.083284836,-4.466926153,-1.149173629,2.39408881,-2.284649598,-4.549209017,2.349344551,8.975605779,-0.204916079,0.11597968,0.498868141,0.192359787
1.432749858,7.339372671,-11.8346005,1.067432333,1.610334901,-0.01%,Tuesday,14.68442708,1.519105875,-3.214763503,-2.444204624,-4.712399921,31.2982357,-2.079163438,-2.171101025,0.587060869,-1.206253234,-7.706075856,-2.909807533,6.598386647,Jul,3.735818578,-1.600426291,7.768080702,-0.138748796,0.79417679,-0.63454348,Evening,0.219251175,0.929783813,-4.202294921,3.573974809,-21.91140128,-3.895888119,,-0.766470458,-0.696215419,7.404914542,1.222581471,0.718177656,0.505809289,-47.28883721,-3.206286164,3.244242757,-0.874521178,2.759526273,0.106677495,21.37594257,-3.022393536,TRUE,0.472685805,-11.82769656,0.887785919,-5.473409676,5.788144779,-0.28560465,-0.946980133,"($1,424.40)",-5.203807153,0.824152948,-1.829359544,-4.709378651,2.09823603,-7.673962488,6.073765897,0.532709698,6.4246916,1.806974479,6.971072926,-0.81575627,2.113477529,-0.196231733,14.57817883,-0.011060185,0.55334,-0.233331048,-7.667945872,-0.399253313,1.506155396,-0.069019333,13.14765542,20.42946526,6.551621088,5.328934623,-0.270494569,0.110382868,-0.059086889,-0.904317086,0.98074809,10.12716497,3,-6.844533234,0.027814827,-7.817048189,0.464536467,4.369756678,-10.80789891,1.386010858,-1.603926841,-0.634188302,0.3228658,0.463807297,0.269912297
-7.88715206,-7.653296567,-17.70669299,3.716050833,0.273048275,-0.02%,Wednesday,-4.941791369,-0.055243501,1.574873018,2.396457889,4.78862131,-2.135533523,-0.24213652,-0.740520096,4.689535751,8.448637303,-6.195595958,-3.646957488,17.81918698,Jun,0.945200932,4.624387321,1.753217932,-0.041824666,-8.257697649,-6.093184236,Evening,-0.234796637,3.334607341,16.19030691,-6.564161412,6.092477192,-1.863894573,-5.227680655,0.996787371,-0.36090918,-0.42698968,-1.785217988,-5.924198402,-0.126551335,-6.106700049,2.850213764,5.401587547,-3.415071454,6.743037671,1.479535081,2.87908521,3.041591026,TRUE,2.052014542,1.877734188,3.392039588,,2.931662096,0.215923351,0.631055436,"($1,975.86)",-0.935613271,-1.034567592,0.977709669,6.124501102,-1.092075812,-7.487095819,-2.836715897,2.262245857,1.289682066,-3.767900707,3.055064835,-2.913009938,2.314253229,2.5074287,-6.584223771,-0.340343067,10.60188108,0.280452804,2.132076572,-0.526690252,1.057965722,7.091114237,-5.091030677,3.267330927,7.415573575,12.24111563,9.114895426,0.166406912,0.14045639,2.73298565,-5.385760471,4.928894951,3,2.533497309,-0.734451641,10.25417208,6.604586638,0.698865142,13.61746036,-2.231436526,-0.735516786,-0.15495062,0.2794788,0.472559954,0.258617922
-3.894680413,-18.28451371,14.37573305,-4.167468976,1.09897476,-0.02%,Tuesday,-1.785222089,-0.792296353,2.024855036,5.732295118,3.859203158,2.76574969,1.254292635,11.63301539,-10.99841908,-0.8102115,0.204332122,3.413772385,16.04129997,May,,4.496184683,-2.117217798,0.060389317,8.16079326,-7.730231367,Afternoon,-0.327155282,0.675257849,15.99147006,-3.83873395,-0.327378351,-0.999941953,-2.691238129,-1.301144274,-0.910439025,0.430075341,2.051685467,2.598742216,3.45832582,-18.78012357,-4.250583878,6.821691411,0.649320007,10.9369426,1.557751461,1.223638339,8.315213118,FALSE,-0.335051037,-4.541147971,0.91250697,6.924903451,15.69828623,-3.175820748,-0.088369465,($58.01),-3.15606524,0.675922444,3.25036378,-7.994543046,-0.632944816,-11.35440052,-3.823355272,-0.351444088,11.94384916,-3.043913219,8.507468261,-2.610233298,12.57424012,-0.192151878,7.21142664,0.522479324,-10.52846857,-0.350038182,-0.114566816,0.000630505,-1.189783039,5.86779162,9.066729411,9.690223412,-19.61666164,3.448483177,11.83898511,-0.226445169,-0.04588137,-2.983062799,-7.080552877,2.820809389,2,1.743462226,5.742130123,-2.845889064,1.807025876,2.072688537,12.85208785,18.50515529,-0.109438143,5.849122054,0.11575254,0.477948453,0.117874861
8.532636226,-2.156073075,0.380684435,16.75445459,-1.478306244,0.00%,Tuesday,2.11840676,3.641845184,1.707857569,1.309309645,-19.67768321,0.651927727,-2.416780015,-2.717421398,6.630308961,2.565079593,1.074455441,-0.537994299,-24.81165514,Jun,2.762858365,0.899180173,5.125186132,-0.148923653,-18.74370232,1.518402437,Afternoon,-0.208346913,-9.152824189,10.89346279,,0.920236027,-1.913051848,-5.188999692,0.241799657,1.212659677,1.918492222,0.524744977,28.36440422,-0.482258059,-7.775655715,-0.864342329,3.304406466,10.30337693,3.86238871,-8.691637262,-13.63223464,-0.18323164,TRUE,-0.518310166,3.1397328,-1.172460412,2.030167258,4.753883293,5.61161571,4.697766215,($435.80),-6.730224134,1.313774215,-2.81685199,1.485675191,0.335757951,-2.010841462,-0.632975462,-0.856032135,4.107493894,2.053414332,14.20356145,-1.909425821,-18.72310137,-0.572796234,-1.464729094,-0.126512946,2.489322447,-1.432392223,0.322038739,-0.025403823,-0.205547829,3.541087933,3.20331085,3.933165192,0.159357934,-5.373088175,-9.898916811,0.694101313,-0.064200131,-5.591705624,-6.253112809,-3.471668678,2,5.908734959,11.20512546,9.061105533,7.708756484,0.841283638,5.519294114,-2.681016494,-9.534642703,-17.22439399,0.41251683,0.49268609,0.459970033
-0.915968654,-0.262757685,-4.472542234,17.27439215,-0.929157469,-0.01%,Thurday,-8.746364682,3.969602976,9.565276429,-3.027882501,6.311131323,-6.174385865,0.119629284,6.823733647,-7.989621252,-1.03166422,-1.783505102,-0.310168002,-8.270847456,Apr,-5.045415965,-0.916214935,-7.661241836,0.18824041,-10.37421785,3.346388599,Evening,0.510928743,0.155510117,2.695342537,0.808967758,5.195990968,-0.567951635,-4.880660694,-0.333430262,-0.424261341,1.017516114,1.632228871,-3.317659243,0.291134828,-8.514469359,-0.449249358,1.224761349,-0.996205551,21.43858372,6.61882633,-1.982654629,6.563601317,FALSE,2.290884181,0.565333965,-4.615060921,2.202776063,14.95562383,2.979135018,-2.982118934,$391.70 ,-4.513932887,0.814000097,-4.392132232,-2.04867564,2.000790942,,-5.737220029,0.196558795,7.623448637,-6.211630866,-5.578179391,1.877266487,-3.655445869,0.663357135,11.48646098,-0.042069506,-9.187832525,0.018043732,1.818349132,-0.145972747,1.089873612,1.767531558,1.952420582,2.66133881,5.943505259,-17.28430789,-4.504719098,-0.6697363,-0.08527204,11.97905579,3.241995779,-0.497950064,4,-5.376635528,4.197958104,-1.797782143,-9.944583026,0.569246571,-0.599238741,1.071350175,-5.266969489,8.031903614,0.16134185,0.476025465,0.155564451
-9.037212997,-9.033260473,-2.66268923,-11.00183692,-0.003306833,-0.01%,Wednesday,-18.77626662,1.185541934,-4.044744832,1.816867529,-1.633933429,15.90641147,0.882441922,-3.742533666,3.154341744,2.671420566,-1.166823132,,-7.922347257,May,-1.333971777,2.241613951,5.616524916,0.137357879,-4.311784284,15.2140729,Evening,0.062348637,-1.978497296,11.43126233,-4.824194176,-12.59096701,0.735212648,1.286246162,-1.932359129,0.184115761,0.5518324,-0.723071797,0.567834598,-0.417527185,-22.44294988,-1.020984341,-0.128656638,-0.124232716,7.956556552,-1.17533518,2.959251076,-7.085612543,FALSE,-0.54324042,-0.32549231,-0.905671726,9.658940089,6.303246509,3.175137418,9.494330613,$919.20 ,-2.080792628,0.484336428,-1.164719505,-11.87287877,3.411467062,-9.881055621,-3.909701881,-3.374987582,8.358657876,-0.602042629,0.798789918,2.525965322,-22.30469814,-1.118309117,-10.86120085,0.24559043,17.55817396,-0.28045913,-4.406238206,0.971790238,-0.143631943,2.9670976,6.750951632,10.37882291,0.438571971,1.263614198,-2.984958197,0.066728244,0.078284818,-0.10431313,-10.20090447,12.03370864,3,-1.116716446,9.355438266,-9.669690396,-0.998193974,2.2199764,4.962878212,2.471902854,7.118150738,6.326179792,0.1169047,0.486195912,0.148277681
-1.4367438,9.814059613,-1.676930033,4.270980722,-2.485815495,0.01%,Wednesday,-11.14143118,0.799720068,5.71527473,-0.223097858,11.86415439,-3.56101966,1.80441063,11.88823123,0.325297882,3.451571832,-10.19488375,-3.120142796,2.434058354,Jun,-16.00477123,11.38728676,-3.382987512,0.089419694,-0.047992818,15.54163823,Evening,0.204458813,2.293102904,-5.751779511,-0.219914373,-2.482086429,-1.604919451,-3.136206749,0.048480006,0.273793898,0.148650075,-0.026165208,-0.375153624,-1.733584534,-10.10344243,0.855474445,1.141074729,3.559777066,-4.224344955,-0.813263108,2.56960328,0.264624021,TRUE,0.485299278,1.869944988,-1.268681188,3.090212479,16.69034696,-8.428941278,-7.660488887,($998.47),-2.848973396,0.357526316,5.21833584,0.297872802,-1.85855673,5.32088096,2.48808328,0.011791966,13.66578647,-4.505754552,1.779294997,-5.052809704,-1.272002665,1.713107683,15.98669508,-0.340200944,3.267532885,-0.564734527,-0.868611922,-0.635459951,-1.551394275,-7.916360009,11.97938137,8.438215872,2.726978882,,-0.644068812,-0.488375933,0.077264258,-2.085827158,-5.684413272,-18.95086672,3,13.08786754,11.03470388,-12.55597452,4.742312371,1.804890617,8.872881483,-8.012752226,-5.96029387,3.834445346,0.43475825,0.481295867,0.441253504
1.279545272,14.18021517,1.034809628,-12.90506837,1.401681591,0.01%,Tuesday,8.522822386,-2.006895552,0.578155197,3.108552251,-3.425244004,5.087648592,-1.931558826,-7.259967829,-0.244911468,-1.775660459,4.067920087,-3.858130334,-10.60249882,Jun,-8.021652366,3.044678812,-3.452193359,-0.200199553,-0.580837365,7.163224117,Afternoon,-0.086288515,-10.43946546,12.39845762,-4.884677553,-14.75100345,-2.638317406,-4.122615058,-3.136932294,-1.672375709,1.127080477,0.263403537,9.164343128,-3.951375384,3.247177637,4.703823933,-1.296218279,2.723581643,-5.083382728,2.146024211,-18.94248694,-0.964226156,TRUE,1.312927047,-0.566507912,-0.73137519,12.12915112,4.979585111,1.15495416,8.956602396,$910.32 ,-1.415981781,-0.504119284,5.106657974,-19.27406572,-0.106004412,12.07151159,1.170136791,,-2.102701955,2.013143539,1.597764949,4.145015232,22.17627628,-1.068459511,-4.128610062,-0.303881022,3.680061487,1.808713621,-5.162147989,-0.031289134,0.01367495,-3.34467531,3.050044173,-2.562437516,-4.683896882,-3.393926352,8.13609543,-0.691090305,-0.066815601,-2.307935149,9.012492534,-2.527643527,3,16.56662996,20.41382898,-12.49323764,5.40799216,-0.548092097,-6.209546558,20.65103444,-3.727149248,8.049350338,0.51277447,0.478291938,0.506769356
7.269072851,3.627547538,-7.864377443,-7.626141112,-2.623777431,-0.02%,Wednesday,11.0904957,-0.525216312,9.968420219,0.270742038,-4.090015766,-11.0060126,1.828880642,2.628560471,-2.901116585,0.195417327,-9.386237481,-1.64153701,-6.501306235,,-1.182222856,-13.5391555,-2.57315716,-0.118476668,-1.606959998,0.016539126,Afternoon,-0.029940946,12.5674795,6.620810065,-8.051736723,16.43410796,-7.326535581,-2.025717514,2.557013804,-2.365128551,-1.046638099,0.618980305,1.28555635,5.01107641,0.680786542,0.533028281,0.783200779,-0.004034659,-3.576652532,-1.23838303,-6.407147311,-0.748768716,TRUE,3.076756141,5.438142721,-2.390442336,0.285260752,0.585732082,2.703132123,7.160679413,$466.25 ,-1.143586143,0.075366823,4.143504117,15.71090718,-2.531119275,-0.340232163,-3.595520141,1.431879532,-14.65241756,-9.81387981,-3.259036334,4.932583565,15.23786845,-1.332366937,2.464088862,0.433650484,2.472453654,-1.113822334,5.751154329,0.22745159,-1.132206322,-18.08331685,13.26778471,-3.745224356,-2.754795222,-5.956108671,4.523639618,0.020341306,-0.004740782,-2.998316994,1.078398549,3.364925615,4,-5.670391947,-4.1406683,9.507754806,1.733605691,-0.801084068,-7.55894723,2.293742178,-4.12785812,4.17176948,0.37142795,0.49537384,0.429389762
-0.425409327,9.628315096,-8.62786486,9.537452022,1.059035807,0.01%,Wednesday,-13.35522681,-2.541674586,2.275470752,-2.001482337,-6.116956209,16.68550456,1.032959943,-2.047125021,3.571476,0.09432089,15.70571034,-2.402869247,-6.620334018,May,4.996693525,10.81977102,-1.049339407,0.00389651,-2.632283509,,Afternoon,0.162798414,-4.884945892,3.013929446,-2.415963086,-16.08726342,0.390097576,-5.097333496,-1.414958257,-1.587749733,1.263700923,0.762361567,-25.15577567,-2.53260979,-32.27927426,-2.464752634,-3.002624482,-0.244638192,5.675830951,2.933632957,3.04860118,-1.381767853,TRUE,2.484927599,0.494911841,-5.765055068,-5.069272522,14.50370286,4.295199441,-8.19742007,$82.28 ,-5.584936897,3.009585305,5.738924201,-8.693843503,0.428431642,6.414949844,5.375805309,-1.898523014,-6.00463654,2.350327283,7.706341167,-2.127950291,-8.436007538,-1.912431437,-0.107826475,0.209166368,-3.173264557,0.304337486,-5.629775273,0.686336072,-2.866494559,1.482455068,-0.148811378,15.02644997,-4.018621638,6.31808167,6.189296103,0.286947611,-0.064268765,-10.99075467,-2.985006615,-15.36384035,3,1.96740099,-5.4260574,20.89068532,2.865806882,3.214079726,-5.706166634,-4.189846349,-4.991845594,-6.100324722,0.28581268,0.479441522,0.289231676
-2.686120015,-12.40320806,-2.815781695,-17.42846138,-0.17115099,0.00%,Thurday,2.270743815,-0.328425029,-5.869476738,-5.922239784,-2.136051258,-8.41383769,0.049863818,7.746039043,,2.549003369,-10.78882108,0.27766541,-5.189956136,May,5.266680514,11.40905342,5.496219487,0.039989921,3.093845227,-12.09115138,Evening,-0.062271703,0.339918859,-1.145936247,5.326532712,-2.906103534,-7.340953937,1.202755627,-2.685892555,-0.326900359,-1.827504091,-1.719429312,-4.060223767,-2.520000067,22.66625285,7.756395479,-5.568279113,-5.102001912,-10.53110029,-1.362055397,0.252712746,-3.696706784,FALSE,2.82773278,-6.506934049,-4.351578592,2.001608431,2.614535016,3.354549423,-0.736853791,($882.60),-1.99676188,0.147171218,-12.70422664,-16.50276919,-0.238138526,-10.64912306,5.381634727,-2.363496669,-3.999776008,6.790648019,0.681772301,-2.587220218,2.303898577,-2.036386713,-18.73038014,0.211110848,-6.114063541,0.61607835,-1.016997695,0.184468191,1.631806299,-11.95295363,3.838862643,-6.213686943,-8.743374085,-7.941947818,10.10962095,-0.14945493,0.043811368,-2.386465731,-5.76409709,2.858919466,3,-2.973152209,14.45457936,5.755102093,-5.393005425,-1.329075415,3.828074471,-3.028400141,2.020548315,-1.550137536,0.13785747,0.460814025,0.07863361
-1.145449371,-9.35501599,7.515259037,-0.454237382,-0.98928321,-0.01%,Tuesday,-1.76364801,-2.768037482,0.201575687,-9.718454808,-7.492640669,-7.46994581,0.534510398,11.27348488,0.460556218,-0.067437421,-0.96186318,4.317558012,10.77430608,May,10.94026304,-10.03582078,3.328945231,-0.271307017,0.207982969,-6.006703679,Afternoon,0.1745487,-2.347973355,4.510058255,-3.799100602,6.828016865,-5.30914594,-6.082659647,0.161168588,-0.32982803,3.878041182,1.10078712,12.97289843,2.629342551,7.953697483,-6.529839637,8.749324544,2.357326106,-11.11836734,-0.649854714,-7.364331125,2.340935984,TRUE,4.237502646,-1.621907518,-4.405560523,-6.633791259,0.80610831,-0.094679431,-9.567102805,$536.75 ,-0.801696259,1.190640106,-0.405632103,0.990258528,-0.208475691,-3.897815037,-0.532030453,1.763130758,-7.465766087,-4.619036008,0.29859739,-0.582628322,-3.698331973,0.298651595,-1.383001892,0.0763852,-15.26771176,1.052666577,2.389480393,-0.250666747,1.80269602,-3.614666727,0.133661202,-2.73209076,-5.105832667,1.958461106,-1.409740187,-0.225271998,-0.170129096,-3.939720541,-6.919950669,14.34160474,3,,3.916545568,8.629925118,4.858522251,-0.584380046,-6.426685846,3.397167261,-6.7310476,-0.120433488,0.17780367,0.490572845,0.2232807
3.878072898,2.514561095,5.703763041,-10.98791426,-0.731273915,0.00%,Wednesday,-3.297301983,3.09748347,-1.468867975,11.66500734,-7.404280284,13.75532981,-1.193533174,1.620506898,-3.754307767,2.766830369,7.458736168,-0.189604553,7.615642682,Jun,10.39185049,12.56966689,3.082561958,-0.025189842,1.906222001,12.43373392,Afternoon,0.193709248,-4.053716932,-1.377749263,0.775915838,-15.13392696,4.863219251,6.371376488,-1.538017867,0.25571973,6.222300571,-1.047198944,-3.500393648,-2.502139183,-25.17475934,-4.240638261,5.968608492,7.507343786,0.905770468,-6.647005969,-10.67261519,-3.660324237,TRUE,2.261441182,-1.591010374,-2.278442992,1.341084394,13.20268649,1.483249225,7.931687353,$794.20 ,-6.151004349,-1.289334525,-1.387541,-9.449951311,0.944994803,-2.022875183,-15.66508177,0.153002772,2.16416288,-2.937035806,5.666811645,1.211515252,2.163088896,-1.408341134,-13.76157367,0.185254001,-11.1632399,0.834326174,-5.29615296,-0.132258806,0.353946038,7.511045682,-8.519204826,14.30852406,-5.767511362,3.59169831,-0.554727417,-0.478079012,0.44500161,5.203875714,11.96347809,2.121817283,2,1.185460308,-1.868733554,-3.719018808,3.704099349,,0.413964755,11.31017008,-2.679884434,-1.762689562,0.17932509,0.484591877,0.203534368
-6.022757016,6.597758199,9.331603894,-12.57044581,-1.312648451,0.02%,Wednesday,-1.696027031,2.197362192,4.272303381,6.784207233,4.070284229,-0.410708039,-2.259777796,5.414444717,6.36471984,5.183034596,-8.867580073,1.396165224,3.288677643,May,9.957499405,-8.947427644,10.32902993,0.05017878,-9.924765372,-0.999666406,Evening,-0.008758107,-9.452668153,-12.65670391,3.289964906,3.295264808,1.056904494,0.753518691,2.067648595,-1.366606989,-5.028414865,0.771643024,5.213423089,-7.427808363,-14.53297399,1.344065645,-7.661103754,-1.19791698,-11.92572612,1.996815674,-14.67624954,10.26340584,FALSE,1.053846058,-5.474967794,1.916609396,-0.15685782,6.879135776,-3.226898211,7.407915887,"$1,938.10 ",-1.32032155,0.604406619,-10.02644153,12.70412976,-2.781112944,-3.821362763,6.108843015,-1.165829208,-1.158917202,-0.500271214,5.608645611,-0.023956593,6.706598726,-1.423430751,0.333606522,-0.298380133,11.76870243,-0.02282472,1.153185589,-0.240539532,-1.445411054,4.248205223,0.711400019,8.57890217,12.21919924,-2.713788356,4.824991341,0.378470744,0.272341622,-1.786062946,9.27717474,0.625059627,5,2.704698377,6.189925971,-4.041952995,5.964940301,,-4.550639052,-4.775007951,1.017351221,-10.6059372,0.7931109,0.482739457,0.79629436
